time,P,Q,Q_B_at_remaining_P,population_RMS,entropy,Iplus_mirror,Iminus_mirror,local_contrast_plus,local_contrast_minus
0.04600328720863916,0.4497282517620983,0.15760365962139872,0.15792684762493084,0.005535625472093735,0.9405678148384372,0.18349949231358934,0.1858938328171456,0.021989592870485353,0.06511108937515883
0.0486784343458346,0.4497282517620982,0.15760387261680736,0.15792684762493084,0.005529454160789261,0.9405679100953868,0.183486587084878,0.18582564637653434,0.021963042321648585,0.06502969498587935
0.05150914454471275,0.4497282517620983,0.15760409774904902,0.15792684762493084,0.0055229319869729765,0.9405680106465459,0.183472948543124,0.18575358719101498,0.021934984940509494,0.06494368077527535
0.05450446398663074,0.44972825176209824,0.15760433569443083,0.15792684762493084,0.005516039494095748,0.9405681167711517,0.1834585360693584,0.18567744097126715,0.02190533748474438,0.06485279148646714
0.05767396489940085,0.4497282517620982,0.1576045871651256,0.15792684762493084,0.005508756205320669,0.9405682287613809,0.18344330691978716,0.18559698224740975,0.021874012384807906,0.06475675858955235
0.06102777614753197,0.4497282517620982,0.15760485291085474,0.15792684762493084,0.00550106057710074,0.9405683469227313,0.18342721612970453,0.18551197386740342,0.021840917551743222,0.06465529969184025
0.06457661560133113,0.44972825176209824,0.15760513372062296,0.15792684762493084,0.0054929299515307384,0.9405684715743838,0.18341021641494026,0.18542216648321067,0.021805956180563968,0.06454811793451498
0.06833182438830732,0.4497282517620982,0.15760543042450292,0.15792684762493084,0.005484340507565601,0.9405686030495434,0.18339225807104234,0.18532729802587455,0.021769026549697645,0.06443490137722532
0.0723054031363363,0.4497282517620982,0.1576057438954661,0.15792684762493084,0.00547526721122017,0.9405687416957467,0.18337328887044252,0.18522709317093955,0.021730021817079115,0.0643153223724264
0.07651005032440958,0.44972825176209824,0.15760607505125762,0.15792684762493084,0.005465683764891423,0.9405688878751386,0.18335325395790902,0.18512126279594632,0.021688829813610033,0.06418903693168088
0.08095920286352609,0.44972825176209824,0.1576064248563097,0.15792684762493084,0.005455562555970569,0.9405690419647033,0.18333209574463707,0.1850095034320218,0.02164533283480302,0.06405568408647766
0.08566707903741204,0.44972825176209824,0.15760679432368885,0.15792684762493084,0.005444874604949184,0.9405692043564434,0.18330975380141898,0.1848914967120373,0.02159940743162886,0.06391488524669173
0.09064872394029604,0.44972825176209824,0.15760718451706981,0.15792684762493084,0.005433589513257602,0.9405693754575013,0.18328616475139844,0.1847669088181858,0.02155092420172433,0.0637662435602705
0.09592005755694599,0.44972825176209824,0.15760759655272896,0.15792684762493084,0.00542167541111382,0.940569555690207,0.18326126216299218,0.18463538993228776,0.021499747582293283,0.06360934327829232
0.10149792563861859,0.4497282517620983,0.15760803160154804,0.15792684762493084,0.005409098905707999,0.9405697454920469,0.1832349764436654,0.18449657369267833,0.021445735646255515,0.06344374913021442
0.10740015353750743,0.44972825176209824,0.15760849089101714,0.15792684762493084,0.0053958250300979345,0.9405699453155372,0.1832072347353483,0.18435007666210668,0.021388739903425102,0.06326900571483646
0.11364560317172956,0.44972825176209824,0.1576089757072253,0.15792684762493084,0.005381817193246765,0.9405701556279898,0.18317796081239537,0.1841954978117168,0.021328605108746235,0.06308463691328481
0.12025423330289567,0.44972825176209824,0.15760948739682376,0.15792684762493084,0.005367037131696546,0.9405703769111581,0.1831470749831178,0.1840324180268896,0.021265169079896395,0.06289014533119708
0.12724716331889374,0.44972825176209824,0.15761002736894592,0.15792684762493084,0.005351444863439545,0.9405706096607399,0.18311449399605662,0.18386039964150613,0.021198262526872347,0.06268501177823604
0.1346467407257198,0.44972825176209824,0.15761059709706496,0.15792684762493084,0.005334998644624451,0.940570854385731,0.18308013095231793,0.18367898600804491,0.021127708896498287,0.06246869479410652
0.14247661256404057,0.44972825176209824,0.15761119812076843,0.15792684762493084,0.005317654929817297,0.9405711116075979,0.18304389522545744,0.18348770111186413,0.021053324235169868,0.062240630231389954
0.15076180097871583,0.44972825176209824,0.157611832047425,0.15792684762493084,0.005299368336626851,0.9405713818592618,0.18300569239058254,0.18328604923903383,0.020974917073534716,0.062000230906749276
0.15952878318278096,0.4497282517620983,0.15761250055371667,0.15792684762493084,0.0052800916156025895,0.9405716656838612,0.18296542416453632,0.18307351470819194,0.0208922883372335,0.06174688633340111
0.1688055760714323,0.4497282517620982,0.15761320538700604,0.15792684762493084,0.005259775626419711,0.9405719636332794,0.1829229883592391,0.1828495616780897,0.02080523128829398,0.06147996254920471
0.17862182575641808,0.4497282517620982,0.15761394836650433,0.15792684762493084,0.00523836932148081,0.9405722762664062,0.18287827885048982,0.1826136340437791,0.02071353150224986,0.06119880205626982
0.18900890230696443,0.4497282517620982,0.15761473138420184,0.15792684762493084,0.005215819738187628,0.9405726041471121,0.18283118556477243,0.18236515543577253,0.020616966886590427,0.06090272388965853
0.2,0.44972825176209824,0.15761555640551939,0.15792684762493084,0.005192072001268861,0.9405729478419085,0.1827815944868689,0.18210352933797128,0.020515307746695632,0.06059102383452236
0.21163024340005443,0.4497282517620982,0.15761642546963286,0.15792684762493084,0.005167069336691366,0.9405733079172636,0.1827293876913539,0.1818281393417169,0.020408316906002255,0.06026297481289272
0.2239367996078315,0.44972825176209824,0.15761734068942074,0.15792684762493084,0.005140753098831694,0.9405736849365511,0.18267444340132963,0.18153834955495354,0.020295749887753123,0.059917827463306234
0.23695899703617304,0.4497282517620982,0.157618304250976,0.15792684762493084,0.005113062812742464,0.9405740794566005,0.18261663607805623,0.18123350518720266,0.020177355166322075,0.05955481093849585
0.25073845109299037,0.44972825176209824,0.1576193184126224,0.15792684762493084,0.005083936233512598,0.940574492023824,0.18255583654543822,0.18091293333281933,0.020052874496754358,0.05917313394849094
0.26531919717281105,0.4497282517620983,0.1576203855033656,0.15792684762493084,0.005053309424890971,0.940574923169891,0.1824919121536395,0.18057594397681678,0.01992204333182629,0.05877198607862508
0.2807478313819453,0.44972825176209824,0.15762150792070712,0.15792684762493084,0.005021116859517796,0.9405753734069291,0.18242472698640935,0.18022183124938337,0.019784591336587276,0.05835053941412452
0.2970736594469926,0.4497282517620982,0.15762268812774055,0.15792684762493084,0.004987291543285216,0.9405758432222256,0.18235414211701462,0.17984987495704793,0.019640243010999536,0.05790795050509939
0.3143488542825597,0.44972825176209824,0.15762392864944522,0.15792684762493084,0.004951765166525589,0.9405763330724135,0.18228001591796952,0.1794593424202462,0.019488718431911467,0.057443362707850776
0.3326286227217319,0.4497282517620983,0.1576252320680855,0.15792684762493084,0.004914468284899229,0.9405768433771244,0.1822022044300367,0.17904949064874934,0.01932973412618083,0.05695590894037336
0.35197138194212496,0.4497282517620983,0.1576266010176181,0.15792684762493084,0.004875330533019621,0.9405773745121035,0.18212056179622868,0.17861956888799785,0.019163004087279556,0.05644471489172195
0.3724389461513273,0.4497282517620982,0.15762803817700444,0.15792684762493084,0.004834280874007873,0.9405779268017801,0.1820349407667542,0.17816882157076466,0.01898824094813295,0.055908902726432425
0.3940967241283259,0.44972825176209824,0.1576295462623196,0.15792684762493084,0.004791247888304177,0.9405785005113053,0.18194519328102038,0.17769649170968732,0.01880515732325516,0.05534759532635883
0.4170139282522085,0.4497282517620982,0.15763112801754436,0.15792684762493084,0.004746160105175423,0.9405790958380726,0.1818511711328989,0.17720182476696977,0.018613467333387312,0.05475992111299671
0.44126379568613877,0.44972825176209824,0.15763278620392365,0.15792684762493084,0.004698946380436626,0.9405797129027502,0.18175272672548476,0.1766840730378584,0.018412888325809118,0.05414501949348147
0.4669238224234474,0.4497282517620983,0.15763452358777158,0.15792684762493084,0.004649536323940956,0.9405803517398718,0.18164971392148485,0.17614250058423445,0.018203142803211725,0.05350204697284486
0.4940760109437897,0.4497282517620982,0.15763634292660128,0.15792684762493084,0.0045978607803774385,0.9405810122880456,0.18154198899516374,0.17557638875369683,0.017983960573453306,0.052830183973602396
0.5228071322708111,0.4497282517620982,0.15763824695345974,0.15792684762493084,0.004543852366835665,0.9405816943798647,0.1814294116914116,0.17498504231769568,0.017755081131608397,0.05212864240116649
0.5532090032687812,0.4497282517620982,0.15764023835934793,0.15792684762493084,0.004487446070438906,0.9405823977316149,0.18131184639695733,0.17436779625944185,0.017516256284400678,0.0513966739897094
0.5853787800643683,0.44972825176209824,0.15764231977361476,0.15792684762493084,0.004428579909095954,0.9405831219329106,0.18118916342800098,0.17372402323828168,0.017267253025318785,0.0506335794577156
0.6194192685312462,0.4497282517620982,0.15764449374221828,0.15792684762493084,0.0043671956580610405,0.9405838664364069,0.18106124043754526,0.1730531417517813,0.017007856666359344,0.049838718495318846
0.6554392528297568,0.4497282517620982,0.1576467627037631,0.15792684762493084,0.004303239644501471,0.9405846305477644,0.18092796394443253,0.17235462500968454,0.016737874229357685,0.049011520596319996
0.6935538430515561,0.44972825176209824,0.1576491289632374,0.15792684762493084,0.004236663611634292,0.9405854134160766,0.18078923098449257,0.17162801052494386,0.01645713809613819,0.048151496736245525
0.7338848430802202,0.4497282517620982,0.15765159466339607,0.15792684762493084,0.004167425653183843,0.9405862140249917,0.18064495088223378,0.17087291041590205,0.016165509912153042,0.04725825188357677
0.776561139843389,0.4497282517620982,0.15765416175376523,0.15792684762493084,0.004095491217907866,0.940587031184799,0.18049504713910114,0.17008902240011295,0.0158628847327274,0.04633149831399494
0.8217191152004004,0.4497282517620982,0.15765683195722677,0.15792684762493084,0.004020834183252442,0.9405878635257612,0.18033945943498278,0.16927614145450537,0.015549195401818594,0.04537106969074825
0.8695030817816909,0.44972825176209824,0.15765960673420049,0.15792684762493084,0.003943437995405957,0.9405887094930112,0.1801781457346543,0.16843417209144923,0.015224417142056967,0.04437693584227456
0.9200657441727833,0.44972825176209824,0.15766248724477916,0.15792684762493084,0.0038632968688958537,0.9405895673433994,0.18001108446963549,0.16756314112943996,0.014888572289869617,0.04334921807580344
0.9735686869166921,0.4497282517620982,0.1576654743084781,0.15792684762493084,0.0037804170441602634,0.9405904351445631,0.17983827681063816,0.16666321095569853,0.01454173520200508,0.04228820502437311
1.030182890894255,0.4497282517620982,0.15766856836221854,0.15792684762493084,0.003694818090129312,0.9405913107766614,0.1796597489812173,0.1657346930697984,0.014184037223851087,0.041194368751887284
1.090089279732615,0.4497282517620983,0.15767176941670352,0.15792684762493084,0.003606534242164708,0.9405921919371192,0.17947555459527467,0.1647780617799589,0.013815671676015218,0.040068380952260035
1.153479297988017,0.4497282517620983,0.15767507701153372,0.15792684762493084,0.0035156157617675502,0.9405930761487321,0.17928577698843431,0.16379396786754946,0.013436898788154572,0.038911129007673684
1.220555522950639,0.4497282517620982,0.15767849016950525,0.15792684762493084,0.0034221303014410225,0.9405939607714535,0.17909053150772525,0.16278325199958424,0.013048050496249353,0.03772373162720069
1.2915323120266227,0.4497282517620982,0.15768200735062338,0.15792684762493084,0.0033261642549428363,0.9405948430181519,0.1788899677189868,0.16174695763353844,0.012649535007874801,0.03650755374416731
1.3666364877661465,0.4497282517620982,0.15768562640646647,0.15792684762493084,0.003227824069803018,0.9405957199745506,0.17868427148635552,0.16068634312217067,0.012241841028309552,0.035264220306655436
1.4461080627267262,0.44972825176209813,0.15768934453564598,0.15792684762493084,0.0031272374954210615,0.9405965886234938,0.178473666872972,0.1596028926882238,0.011825541528278305,0.03399562855049326
1.5302010064881917,0.44972825176209813,0.15769315824123914,0.15792684762493084,0.0030245547362654857,0.9405974458735694,0.1782584178061911,0.15849832589901483,0.011401296920836301,0.032703958296767366
1.619184057270522,0.44972825176209813,0.1576970632912374,0.15792684762493084,0.0029199494755817183,0.9405982885920101,0.17803882944296096,0.1573746052262874,0.01096985749807472,0.03139167976266499
1.7133415807482402,0.44972825176209813,0.15770105468329051,0.15792684762493084,0.0028136197303460894,0.940599113641653,0.17781524915932737,0.15623394122099668,0.010532064953101217,0.0300615583069285
1.812974478805921,0.4497282517620982,0.15770512661539676,0.15792684762493084,0.0027057884925338776,0.9405999179215961,0.17758806706772176,0.1550787947531709,0.010088852769873868,0.028716655432457466
1.91840115113892,0.4497282517620982,0.15770927246480015,0.15792684762493084,0.002596704104362135,0.9406006984110425,0.17735771592926472,0.15391187564162642,0.009641245187154535,0.027360325209429104
2.0299585127723723,0.4497282517620982,0.15771348477229685,0.15792684762493084,0.002486640363999741,0.9406014522150679,0.17712467069636215,0.15273613813684883,0.009190355214563073,0.02599620678884529
2.148003070750149,0.4497282517620982,0.1577177552346259,0.15792684762493084,0.0023758962995376084,0.9406021766115793,0.17688944753888858,0.15155477252832694,0.008737381379317288,0.02462821211107802
2.2729120634345925,0.44972825176209813,0.15772207471431254,0.15792684762493084,0.002264795489086066,0.94060286909908,0.1766526017493554,0.1503711907581397,0.008283601925849593,0.023260506085152843
2.4050846660579124,0.4497282517620982,0.15772643325896807,0.15792684762493084,0.0021536849687505575,0.9406035274428886,0.1764147251464425,0.14918900769634025,0.007830367755494783,0.02189748149701204
2.544943266377874,0.44972825176209813,0.1577308201361699,0.15792684762493084,0.002042933638337987,0.9406041497188544,0.176176442626976,0.1480120168184462,0.007379093369253298,0.02054372705894683
2.692934814514396,0.4497282517620981,0.15773522388365907,0.15792684762493084,0.0019329301370375315,0.9406047343528482,0.1759384079777138,0.146844160503407,0.006931246047929329,0.019203988961311064
2.8495322512808117,0.449728251762098,0.15773963237644575,0.15792684762493084,0.001824080141343116,0.9406052801545276,0.17570129892733763,0.14568949481133872,0.006488333235123045,0.01788312581371984
3.0152360195743175,0.44972825176209796,0.15774403291401096,0.15792684762493084,0.001716803020622332,0.9406057863440235,0.17546581129647346,0.14455214826683926,0.006051887837859149,0.016586056421530798
3.1905756636556184,0.4497282517620981,0.1577484123320254,0.15792684762493084,0.0016115277762662073,0.9406062525703122,0.1752326520070037,0.14343627394782643,0.005623450965204113,0.015317699539765778
3.3761115214286446,0.44972825176209813,0.15775275712412856,0.15792684762493084,0.0015086883938769914,0.9406066789189491,0.17500253222524642,0.14234599942369566,0.0052045548246407725,0.014082911609105048
3.572436515128362,0.449728251762098,0.15775705359067294,0.15792684762493084,0.001408718386546193,0.9406070659096232,0.17477615939633084,0.1412853707138161,0.004796703203799546,0.012886417486285273
3.780178046139289,0.449728251762098,0.1577612880086724,0.15792684762493084,0.0013120445514483293,0.9406074144824935,0.1745542287024566,0.14025829250434302,0.004401350714487329,0.011732737122828324
4.000000000000001,0.44972825176209796,0.15776544681798077,0.15792684762493084,0.0012190799580656035,0.9406077259729619,0.17433741444934267,0.13926846710428567,0.004019881937887604,0.010626111424166973
4.232604868001092,0.44972825176209796,0.15776951682219748,0.15792684762493084,0.001130216131712143,0.9406080020754409,0.1741263615539927,0.13831933358260412,0.003653590921545935,0.00957042913738626
4.478735992156628,0.449728251762098,0.15777348541324315,0.15792684762493084,0.0010458142715842336,0.9406082447976769,0.17392167631185532,0.1374140049317283,0.00330365937646504,0.008569151903438432
4.739179940723459,0.44972825176209796,0.15777734080132283,0.15792684762493084,0.0009661957099631524,0.9406084564062018,0.17372391799446407,0.13655521003880117,0.0029711369703827595,0.007625246219497256
5.0147690218598076,0.44972825176209796,0.1577810722502307,0.15792684762493084,0.0008916316358012588,0.9406086393652724,0.17353359114067574,0.13574524110352262,0.002656923539682998,0.006741123015471612
5.306383943456222,0.44972825176209785,0.15778467032324955,0.15792684762493084,0.0008223321768949935,0.9406087962720493,0.17335113782862926,0.13498590491805548,0.002361751816735147,0.005918582628297947
5.6149566276389065,0.44972825176209785,0.15778812711577522,0.15792684762493084,0.0007584355052163528,0.9406089297898941,0.17317693182610477,0.13427848658515454,0.0020861748343478093,0.005158776118368652
5.941473188939855,0.44972825176209796,0.15779143648741978,0.15792684762493084,0.0006999974522205098,0.94060904258339,0.17301127298446592,0.13362372014931198,0.0018305546167178277,0.004462175550634301
6.286977085651192,0.44972825176209796,0.15779459427362222,0.15792684762493084,0.0006469829506493989,0.9406091372572335,0.17285438328078415,0.1330217727723435,0.0015950552560842213,0.0038285615834140196
6.652572454434636,0.449728251762098,0.15779759846946556,0.15792684762493084,0.0005992607803668084,0.9406092163016357,0.17270640461613643,0.13247224355024145,0.001379640674696092,0.003257029523529631
7.0394276388425,0.44972825176209796,0.15780044938623589,0.15792684762493084,0.000556603220315632,0.9406092820465319,0.17256739766883764,0.131974174538276,0.0011840756126242358,0.0027460104190121237
7.448778923026546,0.44972825176209796,0.1578031497604706,0.15792684762493084,0.0005186922455814192,0.9406093366258472,0.17243734307912081,0.13152607943813466,0.001007932589930316,0.002293313955307491
7.881934482566519,0.44972825176209785,0.15780570482860878,0.15792684762493084,0.00048513280520317957,0.9406093819531136,0.17231614294525177,0.1311259805173654,0.0008506004315956828,0.0018961807620507254
8.340278565044176,0.44972825176209763,0.15780812233178382,0.15792684762493084,0.00045547304175650285,0.9406094197080255,0.17220362547100931,0.13077146577590007,0.0007113004151330093,0.0015513593368493006
8.825275913722772,0.4497282517620976,0.15781041247160477,0.15792684762493084,0.0004292292398277023,0.9406094513339066,0.17209955005582298,0.13045975286139452,0.0005891040323555696,0.001255190034771897
9.338476448468944,0.44972825176209774,0.15781258779638807,0.15792684762493084,0.0004059126086380093,0.9406094780446062,0.17200361435489245,0.13018776505530227,0.00048295548361754204,0.0010037028156351657
9.881520218875796,0.44972825176209763,0.1578146630296865,0.15792684762493084,0.0003850542826207115,0.9406095008393158,0.17191546177910147,0.1299522099607257,0.00039169532200095114,0.0007927166815183129
10.456142645416223,0.44972825176209785,0.1578166548268194,0.15792684762493084,0.0003662256538610317,0.9406095205231382,0.17183469066791834,0.1297496648407878,0.00031408767224611056,0.0006179458377899849
11.064180065375625,0.4497282517620978,0.15781858146682742,0.15792684762493084,0.00034905212916238134,0.9406095377313722,0.17176086431650153,0.12957666301085305,0.00024884897193533373,0.00047510542608689144
11.707575601287374,0.44972825176209774,0.15782046250159448,0.15792684762493084,0.0003332197894620083,0.940609552955532,0.17169352023246814,0.12942976966474432,0.0001946742738708762,0.0003600023391146234
12.388385370624919,0.4497282517620975,0.15782231834022042,0.15792684762493084,0.0003184758987735266,0.9406095665690943,0.17163218091905344,0.12930565884667108,0.0001502659828701014,0.0002686260713789801
13.108785056595131,0.4497282517620976,0.1578241698027511,0.15792684762493084,0.0003046246113066259,0.9406095788516878,0.17157636373747295,0.12920117680989232,0.00011435932524478387,0.00019722123712759276
13.871076861031124,0.44972825176209763,0.15782603764842312,0.15792684762493084,0.00029151967853235255,0.9406095900106453,0.17152559026838038,0.1291133934415429,8.574529028348987e-05,0.00014234426632964148
14.677696861604405,0.44972825176209763,0.15782794208899362,0.15792684762493084,0.00027905576592132366,0.9406096001993371,0.1714793950628399,0.12903964177654934,6.329072027788651e-05,0.00010090463459436205
15.531222796867782,0.44972825176209763,0.15782990230787203,0.15792684762493084,0.00026715961260578554,0.9406096095321256,0.17143733311585443,0.12897754245106088,4.595402137236304e-05,7.01871126322362e-05
16.434382304008004,0.4497282517620976,0.15783193599226863,0.15792684762493084,0.00025578188131718954,0.9406096180960611,0.17139898635917705,0.1289250167863724,3.2797269325701706e-05,4.7859986380793806e-05
17.390061635633813,0.4497282517620976,0.15783405890858176,0.15792684762493084,0.0002448901293058058,0.9406096259596881,0.17136396808654994,0.12888028339799565,2.2992385743547672e-05,3.1963370340892805e-05
18.40131488345567,0.4497282517620975,0.1578362845181419,0.15792684762493084,0.00023446307393838595,0.9406096331794048,0.17133192628271932,0.12884184707135446,1.5823874888465372e-05,2.088872331945657e-05
19.471373738333845,0.4497282517620975,0.15783862364976478,0.15792684762493084,0.0002244860936011735,0.9406096398038859,0.1713025454661905,0.128808479472794,1.0687519417074132e-05,1.3349229117803896e-05
20.603657817885104,0.449728251762097,0.15784108425627535,0.15792684762493084,0.00021494781107057791,0.9406096458770308,0.17127554639519954,0.1287791892568667,7.0838777213033666e-06,8.33845640810238e-06
21.8017855946523,0.4497282517620971,0.15784367123549475,0.15792684762493084,0.00020583758458546622,0.9406096514398203,0.17125068510057354,0.12875319274423558,4.610279296879405e-06,5.090905312449268e-06
23.06958595976032,0.4497282517620971,0.15784638633239,0.15792684762493084,0.00019714372523951188,0.9406096565314087,0.17122775076415775,0.12872988248141734,2.950480374075415e-06,3.0411793628115635e-06
24.411110459012782,0.44972825176209746,0.15784922813659352,0.15792684762493084,0.00018885230390089635,0.9406096611896732,0.1712065623109905,0.12870879358214046,1.8620053910400891e-06,1.781845540588245e-06
25.83064624053246,0.44972825176209746,0.15785219214743956,0.15792684762493084,0.00018094645089791547,0.9406096654513985,0.17118696499991415,0.12868957544578008,1.1642369612818726e-06,1.028779850781314e-06
27.332729755322937,0.4497282517620974,0.1578552709132492,0.15792684762493084,0.00017340607750843115,0.940609669352214,0.1711688267389572,0.12867196621600555,7.267209833905497e-07,5.906874196437428e-07
28.922161254534526,0.44972825176209746,0.1578584542507842,0.15792684762493084,0.00016620796713867766,0.9406096729263749,0.17115203404402027,0.12865576932770378,4.576702150593803e-07,3.420417699073752e-07
30.60402012976384,0.4497282517620975,0.1578617295137287,0.15792684762493084,0.00015932618751016945,0.9406096762064546,0.1711364885345122,0.12864083590761613,2.9453974481619127e-07,2.0344535811567255e-07
32.383681145410414,0.4497282517620976,0.1578650818952199,0.15792684762493084,0.00015273276666179185,0.9406096792230056,0.1711221039829288,0.12862705158715704,1.9649531407539556e-07,1.2735923274331817e-07
34.26683161496481,0.4497282517620969,0.15786849479784593,0.15792684762493084,0.0001463985607952994,0.9406096820042318,0.17110880311709162,0.12861432409529705,1.3726436820515886e-07,8.532767084568071e-08
36.259489576118426,0.4497282517620962,0.15787195021611103,0.15792684762493084,0.0001402942343298284,0.9406096845757109,0.17109651537964451,0.12860257600225752,1.0051854648640557e-07,6.106873010058855e-08
38.36802302277841,0.4497282517620966,0.15787542906460522,0.15792684762493084,0.00013439127159569652,0.9406096869601976,0.1710851756303156,0.12859174085012107,7.71001663069093e-08,4.6734070002774075e-08
40.59917025544745,0.4497282517620966,0.1578789116498739,0.15792684762493084,0.00012866292105019963,0.9406096891775264,0.17107472177899985,0.12858175658117355,6.120183193569773e-08,3.7313798939564435e-08
42.96006141500298,0.44972825176209674,0.15788237807191435,0.15792684762493084,0.0001230850122545876,0.9406096912446167,0.1710650944346914,0.1285725652360773,4.974196710083589e-08,3.056494093933715e-08
45.458241268691815,0.4497282517620968,0.15788580845056582,0.15792684762493084,0.00011763661020705972,0.940609693175587,0.1710562360726632,0.1285641110857951,4.103627926355102e-08,2.538409282770715e-08
48.10169332115825,0.44972825176209663,0.15788918329486265,0.15792684762493084,0.00011230043955253766,0.9406096949819605,0.17104809063715526,0.12855633990234344,3.420901484307848e-08,2.1327068971954688e-08
